Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
Jet Airways,S_Kolkata,D_Banglore,1.0,6224,12,6,16,30,13,6,4,40,12,10,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_New Delhi,1.0,9165,15,3,14,25,15,3,19,25,5,0,BLR , AMD , DEL,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,2228,3,4,2,55,3,4,4,20,1,25,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11467,15,5,17,0,16,5,14,25,21,25,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,7832,15,3,7,0,16,3,7,40,0,40,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,16289,12,6,7,5,12,6,12,35,5,30,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,7252,6,5,21,0,7,5,2,15,5,15,CCU , PNQ , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,1,6,10,20,1,6,11,50,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_Delhi,0.0,4544,1,4,18,55,1,4,22,0,3,5,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,21,5,9,0,22,5,12,35,3,35,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13344,6,6,5,30,6,6,12,35,7,5,DEL , BHO , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,12,4,17,10,12,4,19,40,2,30,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,2.0,16057,15,5,20,30,16,5,13,45,17,15,CCU , DEL , COK , BLR,
Jet Airways,S_Delhi,D_Cochin,1.0,10152,27,5,2,15,27,5,12,35,10,20,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11622,3,6,9,15,3,6,19,0,9,45,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11299,27,3,4,0,27,3,18,50,14,50,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,24,3,2,30,24,3,4,0,1,30,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13764,9,3,5,40,10,3,4,25,22,45,DEL , BHO , BOM , COK,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,3,5,13,15,3,5,14,45,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,1,5,16,30,2,5,8,15,15,45,CCU , BOM , BLR,,
SpiceJet,S_Kolkata,D_Banglore,1.0,4649,3,4,15,5,3,4,20,20,5,15,CCU , MAA , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11264,27,5,6,0,27,5,12,35,6,35,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,5608,15,5,10,20,15,5,17,35,7,15,CCU , GAU , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,7191,9,5,6,40,9,5,21,0,14,20,DEL , BOM , COK,,
GoAir,S_Kolkata,D_Banglore,1.0,7102,6,5,16,40,7,5,0,15,7,35,CCU , AMD , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,3210,15,6,19,35,15,6,21,5,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,24,6,14,0,25,6,1,30,11,30,DEL , BOM , COK,,
IndiGo,S_Banglore,D_New Delhi,1.0,4259,9,3,16,55,9,3,21,50,4,55,BLR , HYD , DEL,,
Air India,S_Delhi,D_Cochin,2.0,14431,9,5,6,50,10,5,7,40,0,50,DEL , CCU , BOM , COK,
GoAir,S_Delhi,D_Cochin,1.0,5281,12,6,7,0,12,6,12,55,5,55,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,10824,15,6,9,35,16,6,12,35,3,0,DEL , IDR , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,11200,9,6,11,25,9,6,19,0,7,35,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13029,18,5,5,30,18,5,19,0,13,30,DEL , JAI , BOM , COK,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,24,3,2,55,24,3,4,25,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_New Delhi,0.0,8016,9,3,18,20,9,3,21,0,2,40,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,3.0,10493,15,6,5,15,16,6,7,40,2,25,DEL , RPR , NAG , BOM , COK
Multiple carriers,S_Delhi,D_Cochin,1.0,10197,18,5,7,0,18,5,19,0,12,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13587,27,6,8,0,27,6,21,0,13,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14086,9,3,18,15,10,3,1,35,7,20,DEL , BOM , COK,,
SpiceJet,S_Banglore,D_Delhi,0.0,3971,21,6,5,55,21,6,8,35,2,40,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,18,5,18,55,18,5,21,50,2,55,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6104,9,6,10,35,10,6,1,30,14,55,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4423,24,4,6,5,24,4,8,50,2,45,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,13591,6,6,16,55,7,6,19,15,2,20,DEL , CCU , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,7532,21,3,6,5,22,3,9,25,3,20,DEL , MAA , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14848,3,6,13,0,3,6,19,15,6,15,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,1.0,9166,15,3,13,50,15,3,22,10,8,20,BLR , GAU , DEL,,
GoAir,S_Delhi,D_Cochin,1.0,4563,1,4,7,25,1,4,13,35,6,10,DEL , AMD , COK,,
Air India,S_Delhi,D_Cochin,2.0,12392,9,6,17,15,10,6,19,15,2,0,DEL , HYD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,11,30,25,6,4,25,16,55,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9315,27,5,6,40,27,5,19,0,12,20,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,6297,12,3,7,55,12,3,10,15,2,20,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,2.0,20747,3,3,18,20,4,3,18,50,0,30,DEL , UDR , BOM , COK,
IndiGo,S_Banglore,D_Delhi,0.0,4823,6,4,7,10,6,4,10,5,2,55,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,4990,12,4,20,0,12,4,22,50,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13817,12,3,8,55,12,3,23,0,14,5,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10197,21,5,9,0,21,5,19,0,10,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7757,9,5,14,5,10,5,8,15,18,10,CCU , BOM , BLR,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,15,3,20,5,15,3,21,35,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,22270,1,3,8,0,1,3,15,15,7,15,BLR , BOM , DEL,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,18,5,20,0,19,5,9,20,13,20,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,17024,3,3,13,55,4,3,4,25,14,30,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,5636,21,5,7,15,21,5,12,30,5,15,DEL , MAA , COK,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,15,6,9,45,15,6,12,0,2,15,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,27,6,22,50,28,6,4,25,5,35,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,12121,15,6,13,20,16,6,7,40,18,20,DEL , UDR , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,8151,21,5,17,40,22,5,8,15,14,35,DEL , BLR , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,21226,3,3,16,0,4,3,1,35,9,35,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,0.0,11633,18,3,17,0,18,3,19,45,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,3,6,10,0,4,6,12,35,2,35,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,5298,15,5,6,50,15,5,12,10,5,20,DEL , HYD , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,9134,15,3,5,45,15,3,10,25,4,40,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7154,27,3,10,45,27,3,19,15,8,30,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,4174,15,5,17,10,15,5,19,40,2,30,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,9,6,21,10,10,6,4,40,7,30,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,6528,21,3,16,10,21,3,22,20,6,10,DEL , HYD , COK,,
Air India,S_Kolkata,D_Banglore,2.0,12723,9,6,5,50,10,6,12,30,6,40,CCU , IXR , DEL , BLR,
Air India,S_Delhi,D_Cochin,1.0,10454,1,6,9,0,1,6,19,15,10,15,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15136,6,3,9,0,6,3,21,0,12,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13364,1,4,21,10,2,4,8,15,11,5,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,15,5,18,55,16,5,20,45,1,50,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,1.0,4487,9,4,6,5,10,4,9,25,3,20,DEL , MAA , COK,,
GoAir,S_Banglore,D_New Delhi,0.0,7305,9,3,11,40,9,3,14,35,2,55,BLR , DEL,,,
SpiceJet,S_Banglore,D_Delhi,0.0,3573,18,5,5,55,18,5,8,35,2,40,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,10919,1,6,6,45,2,6,4,25,21,40,DEL , NAG , BOM , COK,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3175,27,5,16,55,27,5,18,25,1,30,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,5733,27,3,2,0,27,3,7,45,5,45,DEL , BLR , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3540,1,6,15,40,1,6,18,25,2,45,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,6,5,6,30,6,5,16,20,9,50,CCU , BOM , BLR,,
Vistara,S_Delhi,D_Cochin,0.0,6216,27,5,6,0,27,5,9,10,3,10,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,12,6,19,30,13,6,4,25,8,55,DEL , JAI , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,15136,6,3,13,55,7,3,1,35,11,40,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,27,6,9,0,28,6,12,35,3,35,DEL , BOM , COK,,
GoAir,S_Delhi,D_Cochin,1.0,5281,27,3,10,25,27,3,19,20,8,55,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,12592,9,5,9,25,10,5,13,45,4,20,CCU , BOM , COK , BLR,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,27,5,17,30,28,5,19,0,1,30,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,8,25,1,4,19,50,11,25,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,13376,1,6,14,35,2,6,12,35,22,0,DEL , NAG , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,17057,3,3,13,55,4,3,1,35,11,40,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7038,6,6,14,55,6,6,22,30,7,35,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,11664,27,3,5,25,28,3,4,25,23,0,DEL , IDR , BOM , COK,
SpiceJet,S_Banglore,D_Delhi,0.0,4423,12,6,9,30,12,6,12,20,2,50,BLR , DEL,,,
GoAir,S_Kolkata,D_Banglore,1.0,10586,18,5,16,40,19,5,0,15,7,35,CCU , AMD , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14388,6,5,20,0,7,5,10,5,14,5,CCU , BOM , BLR,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,24,5,6,20,24,5,7,40,1,20,BOM , HYD,,,
Multiple carriers Premium economy,S_Delhi,D_Cochin,1.0,14629,21,3,6,0,21,3,18,50,12,50,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,14083,6,5,7,0,7,5,1,20,18,20,CCU , DEL , COK , BLR,
IndiGo,S_Banglore,D_New Delhi,0.0,6860,9,3,18,25,9,3,21,20,2,55,BLR , DEL,,,
GoAir,S_Banglore,D_Delhi,0.0,4239,18,5,7,45,18,5,10,40,2,55,BLR , DEL,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,15,3,9,10,15,3,10,40,1,30,BOM , HYD,,,
Air Asia,S_Banglore,D_Delhi,0.0,6181,3,5,4,55,3,5,7,45,2,50,BLR , DEL,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,3,5,20,5,3,5,21,40,1,35,BOM , HYD,,,
Air Asia,S_Kolkata,D_Banglore,0.0,3807,18,6,22,50,19,6,1,20,2,30,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10051,27,5,8,45,27,5,19,15,10,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,12819,27,6,19,10,28,6,12,35,17,25,DEL , AMD , BOM , COK,
Jet Airways,S_Banglore,D_New Delhi,1.0,14815,6,3,8,55,7,3,7,40,22,45,BLR , BOM , DEL,,
Air Asia,S_Kolkata,D_Banglore,2.0,7870,9,6,15,10,9,6,23,30,8,20,CCU , IXR , DEL , BLR,
Multiple carriers,S_Delhi,D_Cochin,1.0,7530,3,6,12,50,4,6,1,30,12,40,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,8518,27,3,5,10,27,3,18,50,13,40,DEL , MAA , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,3,6,9,40,4,6,12,35,2,55,DEL , JAI , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,3.0,15419,12,6,11,35,13,6,1,30,13,55,DEL , GWL , IDR , BOM , COK
Jet Airways,S_Banglore,D_Delhi,0.0,7229,1,4,17,45,1,4,20,45,3,0,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14388,15,5,21,10,16,5,8,15,11,5,CCU , BOM , BLR,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,1,4,19,5,1,4,20,35,1,30,BOM , HYD,,,
SpiceJet,S_Banglore,D_Delhi,0.0,3919,15,6,21,10,16,6,0,5,2,55,BLR , DEL,,,
Air Asia,S_Kolkata,D_Banglore,1.0,11323,9,6,22,40,10,6,10,40,12,0,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15898,27,5,11,30,27,5,19,15,7,45,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,24,6,22,45,25,6,0,15,1,30,BOM , HYD,,,
Air Asia,S_Kolkata,D_Banglore,0.0,4082,12,3,22,50,13,3,1,20,2,30,CCU , BLR,,,
Air India,S_Banglore,D_Delhi,0.0,5228,24,4,6,10,24,4,8,55,2,45,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,13753,3,3,5,35,3,3,10,10,4,35,DEL , LKO , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,17267,6,3,7,5,6,3,13,20,6,15,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,10,0,6,6,19,0,9,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,0.0,9564,24,6,11,0,24,6,14,15,3,15,DEL , COK,,,
Air India,S_Delhi,D_Cochin,2.0,9653,27,6,16,40,28,6,19,15,2,35,DEL , AMD , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,6818,6,6,5,5,6,6,12,10,7,5,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,1.0,7480,15,5,20,40,16,5,9,25,12,45,DEL , MAA , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,1,6,7,5,1,6,8,30,1,25,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,13,0,10,6,4,25,15,25,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,9165,27,6,23,30,28,6,4,35,5,5,DEL , PNQ , COK,,
Air India,S_Banglore,D_Delhi,0.0,6961,21,5,5,45,21,5,8,45,3,0,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10031,24,3,6,30,25,3,4,45,22,15,CCU , BOM , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,6,6,10,20,6,6,11,50,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12681,1,4,18,55,2,4,8,15,13,20,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,6144,24,5,18,55,24,5,22,0,3,5,BLR , DEL,,,
GoAir,S_Delhi,D_Cochin,1.0,7031,21,4,10,35,21,4,19,35,9,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6093,15,6,14,55,15,6,22,30,7,35,DEL , HYD , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7198,6,6,18,0,7,6,1,30,7,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,15,6,5,30,16,6,4,25,22,55,DEL , JAI , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,15,4,6,55,15,4,9,30,2,35,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,10919,27,6,14,35,28,6,12,35,22,0,DEL , NAG , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,9404,24,6,9,0,24,6,19,15,10,15,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4591,21,4,1,30,21,4,4,15,2,45,BLR , DEL,,,
SpiceJet,S_Delhi,D_Cochin,1.0,8488,6,3,8,45,6,3,13,15,4,30,DEL , PNQ , COK,,
Air India,S_Banglore,D_New Delhi,1.0,8767,9,3,17,0,10,3,3,40,10,40,BLR , GOI , DEL,,
Air India,S_Delhi,D_Cochin,1.0,8372,12,6,10,0,12,6,19,15,9,15,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3175,24,3,16,55,24,3,18,25,1,30,BOM , HYD,,,
Vistara,S_Banglore,D_Delhi,0.0,5403,1,4,21,0,1,4,23,50,2,50,BLR , DEL,,,
Air Asia,S_Kolkata,D_Banglore,0.0,4107,21,5,19,55,21,5,22,25,2,30,CCU , BLR,,,
Air India,S_Banglore,D_Delhi,0.0,6121,1,5,6,10,1,5,8,55,2,45,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,21,6,6,55,21,6,9,30,2,35,CCU , BLR,,,
IndiGo,S_Banglore,D_Delhi,0.0,4284,3,5,22,10,4,5,1,0,2,50,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8073,15,5,18,0,16,5,1,30,7,30,DEL , BOM , COK,,
SpiceJet,S_Banglore,D_New Delhi,0.0,5575,24,3,20,30,24,3,23,20,2,50,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,6,30,1,4,20,45,14,15,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,5647,9,3,6,40,9,3,12,0,5,20,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,8938,27,3,5,10,28,3,19,45,14,35,DEL , MAA , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,13,0,7,6,4,25,15,25,DEL , BOM , COK,,
SpiceJet,S_Delhi,D_Cochin,1.0,11726,3,3,16,35,3,3,22,50,6,15,DEL , BLR , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6943,27,5,13,0,28,5,1,30,12,30,DEL , BOM , COK,,
Multiple carriers Premium economy,S_Delhi,D_Cochin,1.0,9845,21,3,6,0,21,3,21,0,15,0,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,0.0,12841,3,3,13,20,3,3,16,10,2,50,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,21,4,20,0,21,4,22,50,2,50,BLR , DEL,,,
Vistara,S_Kolkata,D_Banglore,1.0,9345,24,5,20,20,25,5,23,25,3,5,CCU , DEL , BLR,,
Air India,S_Kolkata,D_Banglore,1.0,8366,18,5,9,25,19,5,7,55,22,30,CCU , BOM , BLR,,
Air India,S_Banglore,D_Delhi,0.0,6121,3,5,21,5,3,5,23,55,2,50,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,1,5,21,10,2,5,10,5,12,55,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12681,1,4,18,55,2,4,19,50,0,55,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7740,24,5,14,55,24,5,22,30,7,35,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,18,5,9,0,18,5,19,0,10,0,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,5618,6,3,15,10,6,3,17,45,2,35,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,1.0,11848,9,3,19,45,10,3,4,25,8,40,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,3,5,10,10,3,5,13,0,2,50,BLR , DEL,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,6,5,13,15,6,5,14,45,1,30,BOM , HYD,,,
Air Asia,S_Kolkata,D_Banglore,2.0,5192,24,5,15,10,24,5,23,30,8,20,CCU , IXR , DEL , BLR,
Multiple carriers,S_Delhi,D_Cochin,1.0,8625,27,5,10,35,27,5,19,15,8,40,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,15,5,6,25,15,5,7,55,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12681,1,4,18,55,2,4,4,40,9,45,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,12,5,16,30,13,5,18,15,1,45,CCU , BOM , BLR,,
Air India,S_Kolkata,D_Banglore,2.0,10151,1,5,12,0,2,5,18,30,6,30,CCU , BBI , BOM , BLR,
GoAir,S_Kolkata,D_Banglore,1.0,5171,1,4,16,40,2,4,0,15,7,35,CCU , AMD , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,6818,18,5,5,5,18,5,16,10,11,5,DEL , HYD , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8266,6,6,10,20,6,6,19,15,8,55,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,24,6,9,40,25,6,12,35,2,55,DEL , JAI , BOM , COK,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,3,6,14,45,3,6,17,5,2,20,MAA , CCU,,,
IndiGo,S_Delhi,D_Cochin,1.0,7464,18,5,2,0,18,5,7,25,5,25,DEL , MAA , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9736,3,6,6,0,3,6,19,15,13,15,DEL , BOM , COK,,
Vistara,S_Banglore,D_Delhi,0.0,5403,15,4,9,45,15,4,12,35,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,0.0,5674,21,3,14,10,21,3,17,10,3,0,DEL , COK,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,18,5,21,10,19,5,10,5,12,55,CCU , BOM , BLR,,
Air India,S_Banglore,D_Delhi,0.0,5228,18,4,6,10,18,4,8,55,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,17024,3,3,9,0,3,3,18,50,9,50,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,11542,9,6,9,25,10,6,13,45,4,20,CCU , BOM , COK , BLR,
Jet Airways,S_Delhi,D_Cochin,2.0,16274,27,5,5,30,27,5,12,35,7,5,DEL , BHO , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,16263,27,5,20,0,28,5,4,25,8,25,DEL , ATQ , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,11622,9,6,9,15,9,6,19,0,9,45,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7754,21,6,19,50,21,6,22,50,3,0,BLR , DEL,,,
Air Asia,S_Delhi,D_Cochin,1.0,8759,1,6,7,55,1,6,22,25,14,30,DEL , BLR , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,4544,1,4,6,0,1,4,8,45,2,45,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,0.0,5674,18,3,14,10,18,3,17,10,3,0,DEL , COK,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7845,27,3,6,0,27,3,15,30,9,30,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6069,15,5,16,0,15,5,21,0,5,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,2.0,23583,9,3,17,50,10,3,1,35,7,45,DEL , IXU , BOM , COK,
IndiGo,S_Banglore,D_Delhi,0.0,3943,15,5,13,0,15,5,15,50,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,0.0,6934,24,5,14,10,24,5,17,10,3,0,DEL , COK,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2753,3,6,5,45,3,6,7,15,1,30,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,2.0,16914,6,3,5,25,7,3,19,45,14,20,DEL , IDR , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,4030,27,5,7,10,27,5,10,10,3,0,BLR , DEL,,,
Vistara,S_Chennai,D_Kolkata,0.0,11982,3,5,17,45,3,5,20,5,2,20,MAA , CCU,,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,15,6,7,35,15,6,16,10,8,35,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,17,30,25,6,12,35,19,5,DEL , BOM , COK,,
Vistara,S_Kolkata,D_Banglore,1.0,11682,24,3,7,10,25,3,9,10,2,0,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8266,21,5,8,45,21,5,19,15,10,30,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,9258,1,4,12,0,2,4,18,30,6,30,CCU , BBI , BOM , BLR,
Air India,S_Banglore,D_New Delhi,1.0,5092,21,3,11,50,22,3,8,55,21,5,BLR , MAA , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,2,15,25,6,4,25,2,10,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,17019,9,3,13,45,10,3,4,25,14,40,DEL , IXC , BOM , COK,
